Id,SalePrice
1461,121896.17095472489
1462,158893.8028355635
1463,181968.2692480342
1464,189409.7835899561
1465,185433.71464506967
1466,175914.17974605082
1467,174876.75174151544
1468,169552.1076115065
1469,178803.12845102118
1470,126609.46341348432
1471,194155.5434650389
1472,92561.88278236582
1473,95744.77769263518
1474,151349.7978195113
1475,119846.72464297991
1476,391868.0720378392
1477,259928.96233864062
1478,296286.28746908455
1479,287984.9167471463
1480,501620.0961682526
1481,336964.6220051224
1482,207257.45462244845
1483,180828.34661487196
1484,165809.78905168443
1485,180396.0419447123
1486,198303.23042830557
1487,355323.4089590226
1488,232342.76539891478
1489,202696.80172475902
1490,221395.51726022354
1491,190283.3494929974
1492,94541.50287433519
1493,175061.22751518167
1494,295763.29858591186
1495,293811.8338033912
1496,230084.09055932658
1497,181630.6971621493
1498,158528.9759941884
1499,156393.2126222232
1500,158990.62729974336
1501,176480.14890096989
1502,152356.51891244733
1503,277430.4397804457
1504,238001.97434578702
1505,222231.4314211574
1506,177291.93437447786
1507,240061.5918616486
1508,193557.96043557717
1509,158730.8026871029
1510,146676.18718971263
1511,145859.64023929177
1512,165602.12058398343
1513,142663.9571868298
1514,158016.9801239813
1515,180387.86160420938
1516,147385.37760616856
1517,157057.48552485992
1518,128231.95466809472
1519,218492.7762976796
1520,136374.76410115347
1521,135433.20473277188
1522,164769.0034166926
1523,113647.85520078524
1524,122405.19208808022
1525,121586.17239389598
1526,117125.21485881723
1527,105178.90363615208
1528,131726.00510613652
1529,146570.05194581414
1530,169319.04821063
1531,108540.74614670653
1532,97375.36589809244
1533,147136.60758331735
1534,118220.47863449028
1535,146903.156205027
1536,112846.23157841482
1537,66525.10512202585
1538,158530.83962235643
1539,188679.14419133734
1540,93949.60891828893
1541,135405.60189517617
1542,140531.75801168534
1543,205407.28492471683
1544,80975.62500238248
1545,110400.41685722712
1546,129892.75341583086
1547,135198.83345433083
1548,134927.27925377453
1549,108316.8405930252
1550,139201.19448827457
1551,110076.07447534689
1552,132728.4171870596
1553,149191.65492796648
1554,117745.30505395775
1555,177123.09681723118
1556,95703.0347090654
1557,108181.7779117939
1558,94032.22690287013
1559,93411.6185157962
1560,134949.93514981828
1561,135326.69119503078
1562,128420.75646974056
1563,122980.11361619117
1564,158217.0382348295
1565,145582.3057893364
1566,238182.40167009446
1567,70843.47780665262
1568,229974.60333850657
1569,134760.98478933529
1570,138943.5668372052
1571,112332.98245172628
1572,144109.25857661996
1573,230719.81294565188
1574,113528.25055090863
1575,211824.26271013214
1576,226688.95160451208
1577,196932.90297708116
1578,143906.89869822038
1579,145117.7529342702
1580,186672.45061228226
1581,149052.13136569358
1582,127615.37503345427
1583,311837.74024946376
1584,228783.57861207373
1585,140619.67018861914
1586,67348.41071535923
1587,97318.00726926785
1588,148186.26563244386
1589,95478.42166227456
1590,131166.6720959079
1591,95824.80240293243
1592,120377.4128787857
1593,127571.9157001236
1594,137345.27266836312
1595,113846.04946598178
1596,238287.71328441738
1597,175858.7236276277
1598,198808.83525711342
1599,169667.29917329698
1600,170617.6566437999
1601,63981.9979253297
1602,113792.23344544914
1603,92537.21937700515
1604,273508.96668644925
1605,236728.30088282863
1606,171216.45138725615
1607,157420.1397511239
1608,211558.35116855951
1609,192905.36463974355
1610,158711.49396889418
1611,139345.67828301506
1612,164565.73612232186
1613,162192.38077925055
1614,122363.21333191183
1615,84391.80832294948
1616,72373.65831222857
1617,86759.77484645548
1618,122129.9642271182
1619,137132.29654051483
1620,155245.35871790146
1621,135980.3927646481
1622,140776.0289105508
1623,281804.0640487582
1624,207364.286893274
1625,120104.6351805966
1626,160417.96194852985
1627,188769.92605833345
1628,263664.88268154487
1629,174864.37577336887
1630,360546.6265334876
1631,209907.27696090558
1632,242567.1678941354
1633,170968.11829619916
1634,187529.41302884204
1635,176832.36720115924
1636,160578.40952119156
1637,194221.09176734195
1638,192755.79095069456
1639,180088.31790327313
1640,253869.9426706462
1641,173661.81607216492
1642,236185.7246120601
1643,224487.63029921378
1644,231338.76057569956
1645,195031.03070705867
1646,162411.76230720896
1647,159273.4219065459
1648,132638.9678095407
1649,139637.64706446012
1650,116641.97774748698
1651,119399.38424572509
1652,95891.26351045351
1653,97957.39817518629
1654,145729.59837026577
1655,146207.22421213688
1656,144536.11439716365
1657,146098.81504960108
1658,145237.5677436137
1659,126120.14686168921
1660,149780.2716047216
1661,502334.22272939404
1662,420411.3356326819
1663,379509.97284608654
1664,532821.1837909556
1665,329575.03219159617
1666,330129.3400401931
1667,385167.9693814298
1668,355829.9337835328
1669,308011.9191267842
1670,365581.94841278467
1671,266759.3906104534
1672,473289.83015133673
1673,293188.9111618188
1674,250885.33692649734
1675,192501.99450217257
1676,194574.48120225262
1677,215050.398637068
1678,486551.6970627208
1679,396233.73984192277
1680,347854.4253129303
1681,262201.71054426365
1682,313756.1818965218
1683,182271.00543050116
1684,170402.80508009694
1685,170408.06192448924
1686,166938.12881300112
1687,167294.72341609962
1688,189424.95875975466
1689,193338.45196864425
1690,188821.405337191
1691,180297.90215816442
1692,266449.4685122007
1693,170923.9115390025
1694,184603.60425053549
1695,166252.41922955398
1696,265194.2356469559
1697,170639.7934612469
1698,364160.5316340544
1699,335512.491292151
1700,251551.71870056665
1701,267341.80158482067
1702,255918.79920231708
1703,258005.81230679378
1704,281169.91840353934
1705,224685.56333385978
1706,417333.641769208
1707,211854.489311324
1708,206625.46185564017
1709,268772.0942806635
1710,218678.39670379966
1711,258974.0185540261
1712,263689.2718462836
1713,269016.3407486155
1714,223761.33136750647
1715,205996.75181092432
1716,181945.06178070494
1717,167987.70656632356
